temp,dew,humidity,solarradiation,windspeed,cloudcover,visibility,hour,day_of_week,month,conditions_Clear,conditions_Overcast,conditions_Partially cloudy,conditions_Rain,"conditions_Rain, Overcast","conditions_Rain, Partially cloudy",Solar Production (kWh),Set,Predicted Solar Production (kWh),Charge Recommendation,datetime
64.3,55.1,71.96,0,7.8,0.0,9.9,5,1,8,True,False,False,False,False,False,0.0,Train,0.0019000000000000006,Not Recommended,2023-08-08T05:00:00
63.1,55.1,75.1,1,6.8,0.0,9.9,6,1,8,True,False,False,False,False,False,0.11,Train,0.11809999999999991,Not Recommended,2023-08-08T06:00:00
64.1,55.9,74.53,22,4.7,0.0,9.9,7,1,8,True,False,False,False,False,False,1.1,Train,1.0554999999999988,Not Recommended,2023-08-08T07:00:00
66.9,56.0,67.92,41,4.9,0.0,9.9,8,1,8,True,False,False,False,False,False,2.52,Train,2.3885000000000023,Recommended,2023-08-08T08:00:00
70.8,56.0,59.32,423,7.7,0.0,9.9,9,1,8,True,False,False,False,False,False,3.68,Test,3.631999999999996,Recommended,2023-08-08T09:00:00
74.7,56.8,53.68,205,7.8,0.0,9.9,10,1,8,True,False,False,False,False,False,4.54,Train,4.344600000000004,Recommended,2023-08-08T10:00:00
79.7,56.8,45.53,438,4.6,0.0,9.9,11,1,8,True,False,False,False,False,False,5.21,Test,4.550299999999998,Recommended,2023-08-08T11:00:00
83.7,55.9,38.68,590,0.2,0.0,9.9,12,1,8,True,False,False,False,False,False,5.31,Train,5.163399999999999,Recommended,2023-08-08T12:00:00
86.9,55.7,34.74,922,6.4,0.0,9.9,13,1,8,True,False,False,False,False,False,5.08,Test,5.199699999999999,Recommended,2023-08-08T13:00:00
89.7,55.7,31.73,900,4.4,0.0,9.9,14,1,8,True,False,False,False,False,False,4.5,Val,4.575300000000001,Recommended,2023-08-08T14:00:00
92.5,55.6,29.0,816,3.8,0.0,9.9,15,1,8,True,False,False,False,False,False,3.67,Test,3.4142,Recommended,2023-08-08T15:00:00
92.5,56.2,29.6,607,8.4,0.0,9.9,16,1,8,True,False,False,False,False,False,2.53,Train,2.5378000000000007,Recommended,2023-08-08T16:00:00
89.8,57.9,34.17,494,11.1,0.0,9.9,17,1,8,True,False,False,False,False,False,1.23,Test,1.2322000000000002,Not Recommended,2023-08-08T17:00:00
87.3,58.6,38.03,61,10.3,0.0,9.9,18,1,8,True,False,False,False,False,False,0.27,Val,0.39480000000000026,Not Recommended,2023-08-08T18:00:00
82.3,59.0,45.22,31,10.8,0.0,9.9,19,1,8,True,False,False,False,False,False,0.06,Train,0.06069999999999992,Not Recommended,2023-08-08T19:00:00
77.3,58.9,53.1,5,8.6,0.0,9.9,20,1,8,True,False,False,False,False,False,0.0,Train,0.0021000000000000003,Not Recommended,2023-08-08T20:00:00
72.4,58.0,60.67,0,7.4,0.0,9.9,21,1,8,True,False,False,False,False,False,0.01,Train,0.011200000000000009,Not Recommended,2023-08-08T21:00:00
69.5,57.9,66.51,0,9.1,0.0,9.9,22,1,8,True,False,False,False,False,False,0.01,Val,0.004800000000000002,Not Recommended,2023-08-08T22:00:00
66.3,57.0,72.04,0,9.1,0.0,9.9,23,1,8,True,False,False,False,False,False,0.0,Train,0.0017000000000000001,Not Recommended,2023-08-08T23:00:00
64.4,57.0,76.94,0,7.3,0.0,9.9,0,2,8,True,False,False,False,False,False,0.01,Train,0.007200000000000005,Not Recommended,2023-08-09T00:00:00
63.1,56.9,80.18,0,8.4,0.0,9.9,1,2,8,True,False,False,False,False,False,0.0,Train,0.0020000000000000005,Not Recommended,2023-08-09T01:00:00
62.0,56.9,83.27,0,8.1,0.0,9.9,2,2,8,True,False,False,False,False,False,0.01,Val,0.003200000000000002,Not Recommended,2023-08-09T02:00:00
61.1,56.8,85.79,0,7.5,0.0,9.9,3,2,8,True,False,False,False,False,False,0.0,Train,0.0026000000000000007,Not Recommended,2023-08-09T03:00:00
60.2,56.0,85.95,0,7.0,0.0,9.9,4,2,8,True,False,False,False,False,False,0.01,Train,0.008600000000000005,Not Recommended,2023-08-09T04:00:00
60.1,56.0,86.35,0,7.0,0.0,9.8,5,2,8,True,False,False,False,False,False,0.01,Val,0.007200000000000005,Not Recommended,2023-08-09T05:00:00
59.0,56.0,89.73,1,5.9,0.0,9.9,6,2,8,True,False,False,False,False,False,0.12,Train,0.1239999999999998,Not Recommended,2023-08-09T06:00:00
60.8,56.8,86.75,22,3.6,0.0,9.9,7,2,8,True,False,False,False,False,False,1.18,Test,1.0225,Not Recommended,2023-08-09T07:00:00
62.8,56.8,80.7,44,4.6,0.0,9.9,8,2,8,True,False,False,False,False,False,2.46,Val,2.030399999999999,Recommended,2023-08-09T08:00:00
66.6,56.9,70.93,417,0.9,0.0,9.9,9,2,8,True,False,False,False,False,False,3.62,Val,3.534900000000002,Recommended,2023-08-09T09:00:00
72.7,56.8,57.51,125,0.3,0.0,9.9,10,2,8,True,False,False,False,False,False,4.48,Train,4.420100000000002,Recommended,2023-08-09T10:00:00
75.5,56.9,52.38,440,5.0,0.0,9.9,11,2,8,True,False,False,False,False,False,5.21,Train,4.983499999999994,Recommended,2023-08-09T11:00:00
79.8,57.6,46.69,761,5.6,0.0,9.9,12,2,8,True,False,False,False,False,False,5.34,Val,5.254,Recommended,2023-08-09T12:00:00
82.3,57.4,42.81,927,5.0,0.0,9.9,13,2,8,True,False,False,False,False,False,5.13,Train,5.168299999999996,Recommended,2023-08-09T13:00:00
86.0,57.0,37.48,911,5.6,0.0,9.9,14,2,8,True,False,False,False,False,False,4.55,Train,4.565900000000003,Recommended,2023-08-09T14:00:00
86.2,54.6,34.01,814,3.7,0.0,9.9,15,2,8,True,False,False,False,False,False,3.65,Train,3.5464999999999973,Recommended,2023-08-09T15:00:00
89.0,53.8,30.32,678,1.0,0.0,9.9,16,2,8,True,False,False,False,False,False,2.51,Test,2.6968999999999994,Recommended,2023-08-09T16:00:00
90.7,52.5,27.37,480,7.0,0.0,9.9,17,2,8,True,False,False,False,False,False,1.2,Val,1.2255999999999996,Not Recommended,2023-08-09T17:00:00
90.6,55.2,30.22,51,9.1,0.0,9.9,18,2,8,True,False,False,False,False,False,0.26,Test,0.23720000000000013,Not Recommended,2023-08-09T18:00:00
84.9,58.8,41.29,30,12.2,0.0,9.9,19,2,8,True,False,False,False,False,False,0.05,Train,0.04949999999999992,Not Recommended,2023-08-09T19:00:00
80.2,57.6,46.1,5,10.6,0.0,9.9,20,2,8,True,False,False,False,False,False,0.01,Train,0.007100000000000004,Not Recommended,2023-08-09T20:00:00
76.9,57.0,50.33,0,8.6,0.0,9.9,21,2,8,True,False,False,False,False,False,0.0,Train,0.0017000000000000001,Not Recommended,2023-08-09T21:00:00
73.9,56.1,53.86,0,8.4,0.0,9.9,22,2,8,True,False,False,False,False,False,0.01,Val,0.003800000000000002,Not Recommended,2023-08-09T22:00:00
70.2,56.1,60.93,0,7.1,0.0,9.9,23,2,8,True,False,False,False,False,False,0.0,Train,0.0031000000000000016,Not Recommended,2023-08-09T23:00:00
69.0,56.0,63.21,0,6.2,0.0,9.9,0,3,8,True,False,False,False,False,False,0.01,Train,0.009200000000000007,Not Recommended,2023-08-10T00:00:00
66.8,55.2,66.41,0,5.1,0.0,9.9,1,3,8,True,False,False,False,False,False,0.01,Train,0.007900000000000006,Not Recommended,2023-08-10T01:00:00
66.5,55.1,66.82,0,3.6,0.0,9.8,2,3,8,True,False,False,False,False,False,0.0,Train,0.0022000000000000006,Not Recommended,2023-08-10T02:00:00
64.1,55.2,72.79,0,6.7,0.0,9.9,3,3,8,True,False,False,False,False,False,0.01,Train,0.0077000000000000055,Not Recommended,2023-08-10T03:00:00
63.0,55.1,75.29,0,4.7,0.0,9.9,4,3,8,True,False,False,False,False,False,0.0,Train,0.0012999999999999997,Not Recommended,2023-08-10T04:00:00
61.2,55.1,80.24,0,4.8,0.0,9.9,5,3,8,True,False,False,False,False,False,0.01,Test,0.006100000000000005,Not Recommended,2023-08-10T05:00:00
61.1,55.1,80.57,1,6.7,0.0,9.9,6,3,8,True,False,False,False,False,False,0.12,Train,0.12059999999999983,Not Recommended,2023-08-10T06:00:00
62.9,56.6,80.07,21,6.0,0.0,9.9,7,3,8,True,False,False,False,False,False,1.12,Val,1.0303999999999995,Not Recommended,2023-08-10T07:00:00
66.6,56.8,70.69,45,7.9,0.0,9.9,8,3,8,True,False,False,False,False,False,2.47,Train,2.402599999999999,Recommended,2023-08-10T08:00:00
71.5,56.8,59.85,420,5.9,0.0,9.9,9,3,8,True,False,False,False,False,False,3.64,Train,3.624799999999994,Recommended,2023-08-10T09:00:00
74.6,55.8,51.89,85,3.8,0.0,9.9,10,3,8,True,False,False,False,False,False,4.48,Train,4.441100000000005,Recommended,2023-08-10T10:00:00
78.7,56.7,46.81,445,6.0,0.0,9.9,11,3,8,True,False,False,False,False,False,5.17,Test,4.8710999999999975,Recommended,2023-08-10T11:00:00
83.5,55.8,38.82,769,5.5,0.0,9.9,12,3,8,True,False,False,False,False,False,5.3,Test,5.352899999999998,Recommended,2023-08-10T12:00:00
86.7,53.2,31.83,927,5.8,0.0,9.9,13,3,8,True,False,False,False,False,False,5.08,Val,5.259200000000002,Recommended,2023-08-10T13:00:00
89.6,52.5,28.32,904,6.1,0.0,9.9,14,3,8,True,False,False,False,False,False,4.5,Test,4.6023999999999985,Recommended,2023-08-10T14:00:00
90.8,47.9,22.99,821,6.4,0.0,9.9,15,3,8,True,False,False,False,False,False,3.61,Train,3.659100000000006,Recommended,2023-08-10T15:00:00
91.7,55.3,29.33,624,8.1,0.0,9.9,16,3,8,True,False,False,False,False,False,2.49,Train,2.524100000000003,Recommended,2023-08-10T16:00:00
91.6,55.7,29.94,499,9.0,0.0,9.9,17,3,8,True,False,False,False,False,False,1.25,Test,1.2465000000000004,Not Recommended,2023-08-10T17:00:00
90.7,56.5,31.66,65,13.4,0.0,9.9,18,3,8,True,False,False,False,False,False,0.42,Train,0.3713000000000007,Not Recommended,2023-08-10T18:00:00
87.6,57.6,36.29,48,12.6,0.0,9.9,19,3,8,True,False,False,False,False,False,0.12,Train,0.1507999999999998,Not Recommended,2023-08-10T19:00:00
81.9,56.1,41.3,5,11.3,0.0,9.9,20,3,8,True,False,False,False,False,False,0.01,Val,0.0038000000000000017,Not Recommended,2023-08-10T20:00:00
78.0,54.4,44.18,0,12.0,0.0,9.9,21,3,8,True,False,False,False,False,False,0.0,Train,0.0025000000000000005,Not Recommended,2023-08-10T21:00:00
75.4,54.2,47.76,0,10.5,0.0,9.9,22,3,8,True,False,False,False,False,False,0.01,Train,0.007800000000000006,Not Recommended,2023-08-10T22:00:00
73.6,55.2,52.49,0,10.2,0.0,9.9,23,3,8,True,False,False,False,False,False,0.0,Test,0.006000000000000003,Not Recommended,2023-08-10T23:00:00
70.9,55.1,57.45,0,10.2,0.0,9.9,0,4,8,True,False,False,False,False,False,0.01,Test,0.002900000000000001,Not Recommended,2023-08-11T00:00:00
69.8,55.3,59.99,0,7.3,0.0,9.9,1,4,8,True,False,False,False,False,False,0.0,Train,0.0018000000000000002,Not Recommended,2023-08-11T01:00:00
70.6,55.3,58.36,0,6.1,0.0,9.9,2,4,8,True,False,False,False,False,False,0.01,Train,0.007600000000000006,Not Recommended,2023-08-11T02:00:00
69.7,55.2,60.06,0,7.7,0.0,9.9,3,4,8,True,False,False,False,False,False,0.0,Train,0.0008,Not Recommended,2023-08-11T03:00:00
66.7,55.2,66.4,0,6.6,0.0,9.9,4,4,8,True,False,False,False,False,False,0.01,Val,0.0077000000000000055,Not Recommended,2023-08-11T04:00:00
65.0,56.0,72.48,0,5.0,3.1,9.9,5,4,8,True,False,False,False,False,False,0.01,Test,0.005600000000000004,Not Recommended,2023-08-11T05:00:00
64.3,56.7,76.43,0,3.8,3.5,9.9,6,4,8,True,False,False,False,False,False,0.06,Val,0.009600000000000006,Not Recommended,2023-08-11T06:00:00
65.0,56.1,72.86,29,4.7,3.1,9.9,7,4,8,True,False,False,False,False,False,0.79,Test,0.6479000000000004,Not Recommended,2023-08-11T07:00:00
67.7,56.8,68.16,69,3.8,1.0,9.9,8,4,8,True,False,False,False,False,False,2.11,Test,2.350200000000001,Recommended,2023-08-11T08:00:00
71.5,56.8,59.97,412,7.1,2.7,9.9,9,4,8,True,False,False,False,False,False,3.71,Train,3.595199999999997,Recommended,2023-08-11T09:00:00
75.2,56.9,53.14,98,6.7,0.0,9.9,10,4,8,True,False,False,False,False,False,4.59,Val,4.436400000000003,Recommended,2023-08-11T10:00:00
78.6,56.9,47.4,434,6.3,0.0,9.9,11,4,8,True,False,False,False,False,False,5.28,Test,4.504899999999999,Recommended,2023-08-11T11:00:00
82.6,55.3,39.19,568,4.7,0.0,9.9,12,4,8,True,False,False,False,False,False,5.39,Val,5.095199999999998,Recommended,2023-08-11T12:00:00
84.5,56.0,37.87,922,6.8,0.0,9.9,13,4,8,True,False,False,False,False,False,5.17,Val,5.218299999999999,Recommended,2023-08-11T13:00:00
86.8,55.1,34.05,907,5.7,0.0,9.9,14,4,8,True,False,False,False,False,False,4.65,Test,4.580700000000001,Recommended,2023-08-11T14:00:00
87.9,55.3,33.05,819,9.2,0.0,9.9,15,4,8,True,False,False,False,False,False,3.71,Train,3.7297999999999973,Recommended,2023-08-11T15:00:00
90.6,56.1,31.34,553,7.8,0.0,9.9,16,4,8,True,False,False,False,False,False,2.64,Train,2.594899999999997,Recommended,2023-08-11T16:00:00
89.6,55.9,32.02,512,7.1,0.0,9.9,17,4,8,True,False,False,False,False,False,1.28,Train,1.2830000000000004,Not Recommended,2023-08-11T17:00:00
88.6,57.3,34.85,47,10.3,0.0,9.9,18,4,8,True,False,False,False,False,False,0.27,Train,0.22949999999999982,Not Recommended,2023-08-11T18:00:00
86.7,58.6,38.76,29,9.4,0.0,9.9,19,4,8,True,False,False,False,False,False,0.06,Test,0.04849999999999993,Not Recommended,2023-08-11T19:00:00
81.9,56.3,41.59,4,11.1,0.0,9.9,20,4,8,True,False,False,False,False,False,0.0,Train,0.0020000000000000005,Not Recommended,2023-08-11T20:00:00
78.8,57.0,47.22,0,5.2,0.0,9.9,21,4,8,True,False,False,False,False,False,0.01,Train,0.009400000000000007,Not Recommended,2023-08-11T21:00:00
77.9,53.5,42.89,0,8.1,0.0,9.9,22,4,8,True,False,False,False,False,False,0.0,Train,0.0015,Not Recommended,2023-08-11T22:00:00
74.6,56.1,52.57,0,7.2,0.0,9.9,23,4,8,True,False,False,False,False,False,0.01,Test,0.0063000000000000035,Not Recommended,2023-08-11T23:00:00
70.1,56.9,62.85,0,7.0,0.0,9.9,0,5,8,True,False,False,False,False,False,0.0,Train,0.0033000000000000013,Not Recommended,2023-08-12T00:00:00
68.2,56.9,67.2,0,4.8,0.0,9.9,1,5,8,True,False,False,False,False,False,0.01,Train,0.008800000000000006,Not Recommended,2023-08-12T01:00:00
66.9,57.6,72.05,0,4.8,0.0,9.9,2,5,8,True,False,False,False,False,False,0.0,Val,0.007300000000000004,Not Recommended,2023-08-12T02:00:00
66.1,56.8,71.96,0,3.4,0.0,9.9,3,5,8,True,False,False,False,False,False,0.01,Train,0.008600000000000005,Not Recommended,2023-08-12T03:00:00
66.7,56.8,70.33,0,5.5,0.0,9.9,4,5,8,True,False,False,False,False,False,0.01,Train,0.008900000000000005,Not Recommended,2023-08-12T04:00:00
64.3,56.0,74.54,0,4.8,0.0,9.9,5,5,8,True,False,False,False,False,False,0.0,Train,0.0021000000000000003,Not Recommended,2023-08-12T05:00:00
64.9,57.6,77.23,1,4.5,0.0,9.9,6,5,8,True,False,False,False,False,False,0.09,Train,0.1012999999999999,Not Recommended,2023-08-12T06:00:00
65.0,58.7,80.11,25,6.9,0.0,9.9,7,5,8,True,False,False,False,False,False,1.08,Train,1.0254999999999987,Not Recommended,2023-08-12T07:00:00
70.6,58.8,66.26,63,4.6,1.0,9.9,8,5,8,True,False,False,False,False,False,2.51,Test,2.2730999999999995,Recommended,2023-08-12T08:00:00
73.7,58.8,59.73,410,3.5,0.0,9.9,9,5,8,True,False,False,False,False,False,3.57,Train,3.6099999999999954,Recommended,2023-08-12T09:00:00
79.5,57.1,46.28,69,5.8,0.0,9.9,10,5,8,True,False,False,False,False,False,4.32,Train,4.368800000000001,Recommended,2023-08-12T10:00:00
82.6,57.7,42.83,443,4.8,0.0,9.9,11,5,8,True,False,False,False,False,False,5.19,Train,4.9945999999999975,Recommended,2023-08-12T11:00:00
85.7,59.7,41.55,480,3.9,0.0,9.9,12,5,8,True,False,False,False,False,False,5.38,Train,5.246699999999997,Recommended,2023-08-12T12:00:00
88.8,57.9,35.24,918,8.7,0.0,9.9,13,5,8,True,False,False,False,False,False,5.19,Train,5.199000000000001,Recommended,2023-08-12T13:00:00
92.5,58.9,32.55,900,7.0,0.0,9.9,14,5,8,True,False,False,False,False,False,4.62,Val,4.5802,Recommended,2023-08-12T14:00:00
94.6,58.9,30.57,815,9.4,0.0,9.9,15,5,8,True,False,False,False,False,False,3.75,Test,3.659999999999997,Recommended,2023-08-12T15:00:00
96.5,56.5,26.5,604,8.6,0.0,9.9,16,5,8,True,False,False,False,False,False,2.62,Train,2.585700000000003,Recommended,2023-08-12T16:00:00
95.7,55.7,26.31,497,10.7,0.0,9.9,17,5,8,True,False,False,False,False,False,1.28,Train,1.2740000000000005,Not Recommended,2023-08-12T17:00:00
94.6,54.9,26.47,49,9.9,0.0,9.9,18,5,8,True,False,False,False,False,False,0.44,Train,0.3534000000000003,Not Recommended,2023-08-12T18:00:00
92.5,52.3,25.65,44,10.4,0.0,9.9,19,5,8,True,False,False,False,False,False,0.17,Val,0.21790000000000012,Not Recommended,2023-08-12T19:00:00
88.0,52.4,29.66,5,9.1,0.0,9.9,20,5,8,True,False,False,False,False,False,0.0,Train,0.0029000000000000002,Not Recommended,2023-08-12T20:00:00
85.8,54.8,34.78,0,11.3,0.0,9.9,21,5,8,True,False,False,False,False,False,0.01,Train,0.007300000000000004,Not Recommended,2023-08-12T21:00:00
80.2,55.8,43.1,0,6.2,0.0,9.9,22,5,8,True,False,False,False,False,False,0.0,Test,0.005200000000000002,Not Recommended,2023-08-12T22:00:00
79.9,53.9,40.57,0,9.0,0.0,9.9,23,5,8,True,False,False,False,False,False,0.01,Test,0.0036000000000000016,Not Recommended,2023-08-12T23:00:00
77.1,54.0,44.68,0,3.8,0.0,9.9,0,6,8,True,False,False,False,False,False,0.0,Train,0.002200000000000001,Not Recommended,2023-08-13T00:00:00
74.3,56.3,53.59,0,0.8,0.0,9.9,1,6,8,True,False,False,False,False,False,0.01,Val,0.007200000000000005,Not Recommended,2023-08-13T01:00:00
75.0,56.4,52.27,0,5.8,0.0,9.9,2,6,8,True,False,False,False,False,False,0.0,Test,0.007000000000000004,Not Recommended,2023-08-13T02:00:00
74.9,56.4,52.54,0,0.9,0.0,9.9,3,6,8,True,False,False,False,False,False,0.01,Train,0.009200000000000007,Not Recommended,2023-08-13T03:00:00
72.1,56.4,57.84,0,4.6,0.0,9.9,4,6,8,True,False,False,False,False,False,0.01,Test,0.006500000000000003,Not Recommended,2023-08-13T04:00:00
71.9,55.6,56.6,0,2.9,0.0,9.9,5,6,8,True,False,False,False,False,False,0.0,Test,0.008900000000000005,Not Recommended,2023-08-13T05:00:00
68.4,55.6,63.48,0,5.5,0.0,9.9,6,6,8,True,False,False,False,False,False,0.02,Train,0.021200000000000014,Not Recommended,2023-08-13T06:00:00
69.3,53.9,58.09,23,7.4,0.0,9.9,7,6,8,True,False,False,False,False,False,0.81,Val,1.1611,Not Recommended,2023-08-13T07:00:00
76.4,54.0,45.72,60,6.7,0.0,9.9,8,6,8,True,False,False,False,False,False,2.58,Test,2.619499999999998,Recommended,2023-08-13T08:00:00
79.5,54.1,41.46,400,2.9,0.0,9.9,9,6,8,True,False,False,False,False,False,3.62,Test,3.4756,Recommended,2023-08-13T09:00:00
83.3,55.8,38.98,143,8.7,0.0,9.9,10,6,8,True,False,False,False,False,False,4.46,Train,4.328099999999999,Recommended,2023-08-13T10:00:00
85.7,56.6,37.27,417,7.7,0.0,9.9,11,6,8,True,False,False,False,False,False,4.79,Train,4.384000000000004,Recommended,2023-08-13T11:00:00
88.5,58.7,36.72,306,5.6,0.0,9.9,12,6,8,True,False,False,False,False,False,5.38,Train,5.094099999999998,Recommended,2023-08-13T12:00:00
91.5,58.8,33.55,914,0.8,0.0,9.9,13,6,8,True,False,False,False,False,False,5.21,Train,5.229699999999995,Recommended,2023-08-13T13:00:00
94.6,58.9,30.58,896,3.7,0.0,9.9,14,6,8,True,False,False,False,False,False,4.54,Train,4.558600000000004,Recommended,2023-08-13T14:00:00
97.6,58.9,27.85,844,3.7,0.0,9.9,15,6,8,True,False,False,False,False,False,2.77,Train,3.0584,Recommended,2023-08-13T15:00:00
98.5,57.7,26.06,397,3.3,0.0,9.9,16,6,8,True,False,False,False,False,False,2.29,Train,2.0551,Recommended,2023-08-13T16:00:00
93.6,64.2,37.95,215,10.8,2.7,9.9,17,6,8,True,False,False,False,False,False,0.58,Val,0.7404,Not Recommended,2023-08-13T17:00:00
92.7,60.7,34.59,43,10.4,82.1,9.9,18,6,8,False,False,True,False,False,False,0.17,Train,0.1836000000000001,Not Recommended,2023-08-13T18:00:00
92.5,59.9,33.78,9,7.6,88.3,9.9,19,6,8,False,False,True,False,False,False,0.0,Val,0.024799999999999992,Not Recommended,2023-08-13T19:00:00
88.0,65.5,47.38,2,13.6,43.3,9.9,20,6,8,False,False,True,False,False,False,0.01,Test,0.005100000000000002,Not Recommended,2023-08-13T20:00:00
88.3,62.4,42.03,0,8.1,25.0,9.9,21,6,8,False,False,True,False,False,False,0.0,Train,0.0019000000000000002,Not Recommended,2023-08-13T21:00:00
84.7,60.1,43.65,0,3.5,0.0,9.9,22,6,8,True,False,False,False,False,False,0.01,Train,0.009000000000000006,Not Recommended,2023-08-13T22:00:00
81.1,57.9,45.3,0,5.7,0.0,9.9,23,6,8,True,False,False,False,False,False,0.0,Train,0.0027000000000000006,Not Recommended,2023-08-13T23:00:00
80.6,54.0,39.8,0,7.7,0.0,9.9,0,0,8,True,False,False,False,False,False,0.01,Train,0.007500000000000004,Not Recommended,2023-08-14T00:00:00
78.1,56.2,46.94,0,4.7,0.0,9.9,1,0,8,True,False,False,False,False,False,0.0,Train,0.0019000000000000006,Not Recommended,2023-08-14T01:00:00
79.6,52.4,38.88,0,14.6,0.0,9.9,2,0,8,True,False,False,False,False,False,0.01,Train,0.007000000000000004,Not Recommended,2023-08-14T02:00:00
77.9,54.1,43.83,0,6.1,0.0,9.9,3,0,8,True,False,False,False,False,False,0.0,Test,0.005700000000000003,Not Recommended,2023-08-14T03:00:00
73.4,57.4,57.32,0,4.6,0.0,9.9,4,0,8,True,False,False,False,False,False,0.01,Val,0.008000000000000005,Not Recommended,2023-08-14T04:00:00
72.2,56.0,56.62,0,2.9,0.0,9.9,5,0,8,True,False,False,False,False,False,0.01,Train,0.009900000000000008,Not Recommended,2023-08-14T05:00:00
72.1,56.8,58.68,0,7.4,0.0,9.9,6,0,8,True,False,False,False,False,False,0.03,Train,0.030499999999999954,Not Recommended,2023-08-14T06:00:00
74.6,56.1,52.41,26,6.1,4.4,9.9,7,0,8,True,False,False,False,False,False,0.33,Test,1.2,Not Recommended,2023-08-14T07:00:00
77.7,56.9,48.77,72,5.0,8.8,9.9,8,0,8,True,False,False,False,False,False,0.58,Train,1.2730999999999988,Not Recommended,2023-08-14T08:00:00
79.7,57.0,45.86,196,0.3,8.8,9.9,9,0,8,True,False,False,False,False,False,1.52,Train,1.8383000000000018,Not Recommended,2023-08-14T09:00:00
80.8,59.6,48.55,239,0.9,4.9,9.9,10,0,8,True,False,False,False,False,False,1.59,Val,2.8167,Recommended,2023-08-14T10:00:00
85.8,56.9,37.53,251,7.1,0.0,9.9,11,0,8,True,False,False,False,False,False,2.77,Train,3.464299999999999,Recommended,2023-08-14T11:00:00
88.9,56.7,33.73,400,0.7,0.0,9.9,12,0,8,True,False,False,False,False,False,4.44,Test,4.389399999999998,Recommended,2023-08-14T12:00:00
91.3,59.7,34.76,950,5.6,1.0,9.9,13,0,8,True,False,False,False,False,False,5.16,Test,4.8826999999999945,Recommended,2023-08-14T13:00:00
95.0,60.0,31.46,930,0.9,0.0,9.9,14,0,8,True,False,False,False,False,False,4.63,Train,4.611699999999998,Recommended,2023-08-14T14:00:00
97.1,61.6,31.09,849,7.9,0.0,9.9,15,0,8,True,False,False,False,False,False,3.82,Train,3.645099999999996,Recommended,2023-08-14T15:00:00
